UID,CB,CF,CH,FB,SI,SL
8615,0.016724532132722108,0.019446260220315217,0.04086402754644682,0.0009786901516722517,0.0010196935144603072,0.9209667966090064
7810,0.027992550322214874,0.00045435700325467947,0.9047488929124995,0.013907227717841902,0.0004320331726406713,0.05246493476790827
5268,9.035637827062937e-05,0.0010726324179038567,0.0006683633729242138,0.955408824951088,0.04149373676335253,0.001266066831535039
8427,0.3401642986970471,0.02094209105692319,0.009109523502909993,0.0008770358762205776,0.00020244461168716734,0.6287045914413623
2596,0.10434888295477869,0.039601848865249666,0.025585797916620117,0.0023385519574429803,0.00034771619656854115,0.8277771991407492
6986,8.55937216044212e-05,0.0022864692955976294,0.00015582568119996322,0.8719391508341523,0.12502190704078292,0.0005110679276461648
62,0.259199955140596,0.0222173021031888,0.021978447252575063,0.001338574941692958,0.0002586349993143726,0.6950070961855309
1446,0.00010942549026250132,0.07057188163389118,0.005706338570033262,0.7912562915229728,0.11152307583450663,0.02083299452988145
3813,0.00011721366659374805,0.012985719806073071,0.0020706556809383975,0.8327199892892291,0.1483426479962498,0.003763776587714272
8171,0.059848566237333464,0.0048142154172503265,0.03910629851514147,0.0005608823651177049,0.00046633993866949865,0.8952036949653503
3324,8.376711467921873e-05,0.006846963602375687,0.0010118469672779702,0.7569407868697359,0.23414837362955457,0.0009682689322632783
3110,0.0018853161595550386,0.18540934934412154,0.00121564334450665,0.733893937275132,0.012227038805988175,0.06536872805100499
8156,0.8819884976325125,0.0015754198197092417,0.0228177554791616,0.001412535921203052,0.0006933969644729746,0.09151239456129029
8298,0.000618213845021398,0.00574758808072296,0.8372426863335491,0.022075629251464068,0.11575618183265975,0.01855971066830036
1774,0.0023990366559449128,0.010187006083454046,0.1973321986870511,0.14298441076810753,0.6208415886215835,0.02625577082539111
4129,0.11568658655353925,0.04241099318634607,0.038724889440989604,0.0021777657665372156,0.0002932165332406225,0.8007065258183594
2594,0.09418334370508463,0.10191757554292245,0.019366167326369924,0.0014158406125871614,0.0004606197372979195,0.7826564448684576
6954,0.00014887211927321978,0.0035023732045737577,0.00047956925376083873,0.7041723272947414,0.29088950671079306,0.0008073470076274017
7263,0.06563334864103582,0.03079820984447056,0.008594320082032706,0.0005485849428423195,0.0007500526534305798,0.8936754776079683
6291,0.00035549261327549886,0.014124007450939478,0.0009968098209451775,0.918545823852477,0.06289320538386474,0.003084661940787959
5293,0.00010886382025284891,0.0009083009183614928,0.0010584676169932247,0.31022229863445283,0.6872580738209273,0.0004439774793314921
3727,0.00262851236268599,0.0005534543182141899,0.9739565153776603,0.0021027553336036347,0.0007771043589841153,0.019981636275459805
5684,0.02108247592997583,0.051504430723505905,0.01599090481619808,0.0011499309324287635,0.0002698161799639905,0.9100023991155098
3562,0.00559389132149287,0.00073576987216566,0.9700156075548142,0.007383970467128464,0.00039532174679410086,0.015875439765200516
2927,6.540117613828376e-05,0.0005744159166403976,0.0015394027679286576,0.6091611654953264,0.38815507068048344,0.0005045457970241307
2337,0.9962067829008829,7.210551069144715e-05,0.00023765677380646591,0.00029584791766953017,1.65423922369847e-05,0.003171047115173969
1120,0.03402183568086782,0.01184922843246975,0.00792591240097473,0.0005644814851995027,0.0005542601913603674,0.9450842512501059
59,0.0005701584877343356,0.000353598246985617,0.9859849107227855,0.0017141617363923083,0.0006031114890194118,0.010774042698795696
9036,0.045710266264579774,0.3009689075681001,0.006455003640396776,0.002169353791150197,0.0007815700865197369,0.6439148976015155
403,9.220548160409265e-05,0.03633804663359198,0.006712716339833174,0.81729824139728,0.1284637770144593,0.01109505898631636
4319,0.00206654466496679,0.7556785627484764,0.0018300883996983023,0.013795599173471177,0.0031049042053696812,0.22352428549940284
6175,0.01674896451693935,0.17564664179882222,0.006719008688307287,0.0039941131969250965,0.003758503495610865,0.7931327506082662
5654,9.134640850536941e-05,0.0004883939445730555,0.0002400460055848109,0.7829158886163781,0.21581371992009685,0.0004506186963507762
7766,0.00011079786268072785,0.01553619462661452,0.0002263928621527657,0.9178484795055688,0.06230200164306455,0.003976163389552534
5604,5.476011871217741e-05,0.0016976624363988816,9.108751483221704e-05,0.9095983143299217,0.08807924740210095,0.0004789450273241332
2682,0.00011037957695703279,0.01119128317036137,0.0009758780461847992,0.7921602078608811,0.19340313223817424,0.002159078223835566
3444,0.00021979503335761412,0.011779700393308844,0.11585722857648828,0.20417806021785478,0.6476378161369589,0.020327393093669675
4978,0.11585228680637691,0.020013966695395066,0.22330954302953482,0.002951769743073419,0.0006644294916471581,0.6372080021384968
5617,0.0001400010506602598,0.01232707193059546,0.00042106171434964793,0.8275376228259648,0.1545981948068205,0.004976060608262022
5295,0.0006402686744492795,0.0010058702352098946,0.9872587377201976,0.0017984650154224714,0.0029369244632623773,0.0063597249274786796
3756,0.00012191588120479105,0.006616974834209202,0.00022936267857719437,0.8559399084884196,0.1351697394843574,0.0019221013689917426
785,0.0007749758480797498,0.0007357153688072593,0.987453605325271,0.0020628002642358524,0.0028283650875903323,0.006144524805565189
661,8.990351807056942e-05,0.0071716068411519064,0.0014922853046407604,0.7626611157092311,0.22686047732608933,0.0017246159137734188
667,0.709122710217051,0.0009590803883488485,0.0009258672193992777,0.0003716850834052925,0.00013863778130749865,0.2884820450237224
41,0.6765643645742077,0.001265653144749008,0.0012135435965999726,0.00029207222906199235,0.00012067047445034953,0.3205436663605076
1961,0.0010794954057132592,0.042506985023453514,0.0005457375185946582,0.9284154166609043,0.008570598500240294,0.018881786856321588
1117,0.1465134636885208,0.0021281264083665434,0.5491595207861849,0.03305309309853713,0.000979129720890245,0.26816664167565984
1642,0.08848674236540204,0.050057661505469045,0.06358585750812819,0.005099013621582729,0.00019155372699936095,0.7925791784465128
5621,0.0008034632716121684,0.00041649970425777446,0.9812000984765492,0.0018842382614688254,0.0007972492765670077,0.014898427639169131
2407,0.8731847139678977,0.004593446922027384,0.04808527549722749,0.0033573941130433525,0.0007121360844106368,0.07006703760634507
6273,0.7462384213463943,0.0024302419821175497,0.008074437471667693,0.0003702851765355207,9.959869805877913e-05,0.2427870151069475
8214,0.00018353420145154998,0.010056387113761354,0.0002470520829427658,0.8420902279322633,0.1455483441661385,0.001874440548155865
5574,0.00027159323850781857,0.011498069573306196,0.24312495500725653,0.14598876270353595,0.5834794731229609,0.015637147082028412
2959,0.00027991430210141753,0.008476447659871836,0.31892230242605907,0.1829341683682051,0.47836648068461757,0.011020715983117598
2896,0.0011519930363333448,0.05613787416188844,0.3310841302036716,0.13852784334576193,0.4064224269441293,0.06667572974707828
8969,6.27830039930389e-05,0.005586675748247405,0.00020269069027656518,0.8642981199638776,0.12909463049551834,0.0007551053367765273
1470,9.914796286191186e-05,0.020126038474908327,0.001207623741504269,0.8680786954384129,0.10469639040286542,0.005792060658395556
6072,0.00017038979343992657,0.05863799783433694,0.015664668099358042,0.8310442964541027,0.044812941469867036,0.04966968308038287
77,6.866311229287403e-05,0.004224465482933775,7.387480099428139e-05,0.9268155491339514,0.06831054273701125,0.0005069107573093601
5694,0.27069232884500755,0.022206655923101712,0.006603706675690241,0.0005886982203537867,0.00025080034383624596,0.6996578454259239
8514,0.6366916250227719,0.003167682989675391,0.004163769652988281,0.00030820717503247827,0.00017103351837718917,0.35549770116982515
1530,5.360021913538063e-05,0.004019652338772806,5.3005373712739795e-05,0.9522105124279786,0.04323655912261097,0.0004266822902888658
8728,0.0016715141194133015,0.008810915988396695,0.5151153282735523,0.10700011939929176,0.3440877407837366,0.02331438434599236
8725,9.892061227835185e-05,0.0017007502725079088,0.00015347546057142315,0.7542955492941541,0.2432178165593284,0.0005334992098613596
5666,0.4186770897040475,0.00281823982636925,0.0032189754677304306,0.00026560298856946596,0.00015917438185310647,0.5748609299714544
2558,0.00017529800610908725,0.030407627642327576,0.0001705261086700996,0.8891566475227808,0.07866501300116037,0.0014249061271248732
291,0.0001363227925094458,0.005806959096085006,0.0002196087132074816,0.854457035229794,0.13880167145922773,0.0005783804156422234
4963,0.8907841293219553,0.0007317326603591824,0.005454090296870831,0.0005026815565943482,7.892819167662778e-05,0.10244842558886387
5214,0.5262344191163544,0.019762011353747055,0.012869802119599014,0.0008959726555643038,0.00018728469146573758,0.4400505017104702
3927,0.45493360148385686,0.0023649221969524997,0.001012526356091784,0.0004007666087355802,0.00015015864120949482,0.541138042350075
8697,0.0001169424292843751,0.0026260997101811546,0.002424312256013009,0.4763453132213699,0.5172413504124624,0.0012459747529391537
3083,0.00015427521670395193,0.0749919821189907,0.00019206177469071212,0.852331557884259,0.0706918335855013,0.0016382862329848173
5320,0.6853240603585872,0.002189418542159945,0.002711377386996748,0.00028693096322471155,0.00015736945377769167,0.3093308519681952
4348,8.016898404780933e-05,0.005750585488514865,0.00014226100183891818,0.9020051320803534,0.09114707262645368,0.0008747711895056734
3988,0.00014343105768517504,0.002431587837169404,0.00016575315900024137,0.8248738837933987,0.17182754352909174,0.0005577948174406114
4979,0.14707002145325201,0.06737934435920347,0.034552046590367445,0.0031124499812634964,0.0006198258043856656,0.7472663287208534
2063,0.6431006425116832,0.004819215137525023,0.24514572431032305,0.009011356053010122,0.0022436143515262384,0.09567946940559753
2643,0.5656722202843121,0.005944572238547382,0.0098720890928474,0.0005348751603932408,0.00012036664964801584,0.4178558807288236
6994,0.34481797887509413,0.0025392226304337745,0.3073928029997108,0.011708768617518177,0.0020622927127104057,0.331478937889823
5187,0.09971885284872403,0.11849918055309624,0.0483247904291116,0.0024524125151599145,0.00037806179583971445,0.7306266921373892
5438,0.004744968322940019,0.018016331898935728,0.0003986227204850004,0.945179551600447,0.020999486236161033,0.010661065458134344
6630,8.307580543799106e-05,0.002677397581271362,0.00013258725457031395,0.896559732050197,0.10012313978369203,0.0004240488110683163
688,0.1856969521194619,0.046382179681340695,0.01429043752607682,0.0014975128570925745,0.00028877327701552823,0.7518441587416818
3380,0.40852780870379374,0.04714338778912748,0.05413395499563907,0.001619995753058073,0.0003346846372721216,0.48824020001890767
2077,0.0003498497034016963,0.0011055987170216842,0.9772785676870925,0.004968105741097732,0.012768187806285585,0.0035296407230697635
5518,0.00015847615447345275,0.045313303852992155,0.026834999897851517,0.5310130514343856,0.38526814874149184,0.011412003824387281
5900,0.8674812691613953,0.0004710940932344567,0.0008300730383640877,0.0004142810760534136,0.00011115448899807589,0.13069211949084114
6574,0.4748413714601684,0.004309776700620065,0.002211075840155713,0.0004037410868007364,0.00015886025523425618,0.5180751679922436
5877,5.657241206127325e-05,0.003723131171451178,0.00034839749321357953,0.8719110265551313,0.12336597997200319,0.000594867530554319
8576,0.00011324878129460159,0.014977371987128913,0.00010443097400214252,0.9200962201372624,0.06396566825679104,0.0007430231126589165
1579,0.00011021089050376115,0.003883284052496889,0.0001748604377821691,0.8452510175935801,0.1498579314295489,0.0007226979243944952
802,0.02452534298566312,0.16613551259420864,0.046084999032173384,0.0050840147664181915,0.0007993982053747108,0.75737075162469
3055,0.00012521855202441483,0.003133913074248865,0.00021854462071476275,0.7462251508151425,0.24954826229462218,0.0007488969353430256
7196,9.584768883085548e-05,0.007216976518066206,0.0001263241910408993,0.898993354339398,0.09281132681072246,0.0007561824427196612
3724,0.00010115480419886622,0.0019015660089090635,0.005988814749632649,0.4352743989272545,0.5557992170828403,0.0009348654238016897
7342,6.069772416012441e-05,0.000679788776354909,0.001647538013112488,0.5955479428154017,0.40142649547940884,0.0006375440964457577
3008,0.000154227901659192,0.01580641266647302,0.00017710260670125873,0.874883110136824,0.10772172695527564,0.001257433237244204
3477,0.03519257697947541,0.00021088232912302223,0.9223162071700595,0.003404555859292699,0.00021771051261785184,0.03865805024010604
2348,0.3214195885227673,0.003225279474993288,0.39361888866456574,0.012321696045818831,0.0009492845871958775,0.26846525828087675
5516,0.10062901801581273,0.10269954898249392,0.0670307961911566,0.004960369368389967,0.0005534244645675685,0.7241268206840451
3715,0.00022794383422484375,0.04557608184986262,0.00030564139349961635,0.8761787244139757,0.07421959308414167,0.003492038212594764
2947,0.07678669810952124,0.10335925748336604,0.16681907695082823,0.017674602457049708,0.0016427795748450158,0.6337175921764784
5970,0.0001348769549204574,0.009720833302162193,0.00018519399437725965,0.8899086775081152,0.09883203893039011,0.0012184040337388353
9204,0.9974600071196195,9.193808604431673e-05,0.00021793648016075586,0.0001996062572162172,1.6648254479185534e-05,0.002013884076935961
2734,0.0001021358438053217,0.001124050666299737,0.0008365011167406153,0.6760316964079243,0.32097833560204936,0.0009272887232559777
8216,0.04452816818933716,0.06533797673351954,0.03851244776939229,0.0024615511851717865,0.001100656673174413,0.8480591821617296
4608,0.00011287361781020333,0.0009413895755303248,0.000493745653851516,0.6919155861491278,0.3054669497014932,0.0010694483172676028
4131,0.00012996216445655608,0.0025559721150553026,0.0009090619692365558,0.9224753975865895,0.07193859923096728,0.0019910296637863853
7068,0.04796059356361336,0.00028776090165536666,0.9077420146851315,0.005895988558032122,0.000251437543017033,0.037862206669403424
7423,0.07382763265042461,0.2636500289302225,0.07707556571028029,0.008803947973097106,0.001429749707120226,0.5752130895807706
1595,0.000102001975342215,0.0013751269551123587,0.0001885552536860992,0.8338334162159825,0.16397190487127988,0.0005289618194406015
363,0.7714568259825768,0.003046115476908336,0.06641019856322312,0.002214793526779003,0.001033620811877242,0.15583842241377874
8822,0.07472957525825469,0.0003518268860438256,0.8723171909615015,0.009232116895054347,0.0003404343377757786,0.04302884582427517
